d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
9.286286769240646721e-02,3.844489339304651282e-02,1.043529939805376283e-01,1.190337890552102540e-01,3.840722632323068098e-02,5.726070944016524444e-02,1.106571861903841852e-01,8.265034481402806776e-02,7.316355613424235793e-02,3.937096428487812244e-02,9.995634535798073039e-02,1.158216505174474442e-01,2.940406658057074726e-02,9.319580492509506320e-02,5.512744826670136489e-02,7.960246428542787356e-02,2.888898682262996259e-02,1.089343965618059240e-01,9.331109237975486470e-02,8.164980074094263518e-02,1.731424812749203124e+00,2.108229873292045031e+00,1.663900564525157222e+00,2.223533176843312198e+00,2.262140493505031991e+00,1.601210968031674176e+00,1.681687241123184462e+00,1.727147814033276552e+00,2.354421521227947345e+00,1.954010555677833327e+00,1.616098697560835129e+00,2.045325090536528112e+00,1.839430915500180230e+00,1.939327983111974518e+00,2.021194905725100188e+00,1.879239810332699934e+00,1.712443998167854531e+00,2.172628756519803250e+00,1.839423203887022407e+00,1.926341087240780903e+00
4.006207302203895759e-02,3.087016891623017151e-02,6.734476731132987837e-02,1.126799304038317018e-01,5.598550575661019602e-02,2.446086144280862698e-02,1.149745265501465469e-01,9.412897073995310504e-02,6.009233459330907967e-02,3.594588679779894824e-02,6.467780797243130597e-02,6.520133987673690235e-02,9.886247721884848516e-02,2.850612154683719590e-02,6.909035429880640289e-02,1.062821003068580711e-01,1.137090278374339042e-01,1.072752884743889551e-01,8.130536028984407249e-02,8.090960502950825251e-02,2.061954785147312563e+00,1.764179729430725763e+00,2.123930198405894920e+00,1.777741985386386281e+00,1.967043846828638198e+00,2.005825204772602621e+00,2.395451597571323976e+00,2.379806027153078318e+00,2.332702481325122257e+00,2.070459535242648030e+00,1.659032960484713382e+00,1.969971517427770102e+00,2.113981800329973737e+00,1.994480534645199921e+00,2.089005152482433569e+00,1.959152522103184690e+00,1.952858905200419715e+00,2.367285173072078308e+00,2.021437212366225200e+00,1.742176995644713289e+00
9.402263311863041928e-02,4.352432381830187436e-02,8.330401763986344799e-02,4.247990334315505934e-02,5.657970571876742849e-02,1.144388523057433826e-01,2.455933565713427913e-02,5.232438636269173826e-02,6.250575438176722565e-02,3.441819549762036717e-02,1.167019217370826589e-01,4.120744021586041778e-02,7.660870085888357717e-02,6.412124202607312473e-02,6.538374467474881990e-02,9.991491612445915771e-02,2.693832744862534670e-02,1.145993561177210684e-01,6.013724094900187167e-02,6.154136290944368926e-02,1.994269640175792446e+00,2.099154989366391888e+00,1.798776685373614237e+00,1.869707372589508809e+00,2.380329666343683481e+00,1.838287824921945424e+00,2.275614048166965109e+00,1.678276783972530328e+00,1.842453183630679447e+00,1.656546297542567325e+00,1.672946872499822435e+00,1.999006860499706439e+00,1.857476947370290343e+00,1.878617866670413861e+00,1.652746777746556317e+00,1.748879105512889165e+00,1.693250355749411185e+00,2.030074641507082500e+00,2.285680076214136047e+00,2.156135439408207510e+00
8.073866917742267280e-02,2.044857250412132621e-02,3.417664359181238343e-02,1.185658936012218556e-01,9.502635843685387773e-02,3.044143227741011315e-02,9.294849411249367366e-02,9.056544780938480255e-02,9.939036936381373533e-02,5.855095739853297121e-02,3.486890460774504791e-02,4.694304955367817334e-02,6.847274433158785645e-02,6.729085762733350018e-02,6.196553538751084500e-02,8.103267351555458464e-02,9.969879789225638556e-02,3.267796993124786470e-02,5.349799285591584630e-02,3.850511380679676882e-02,2.066825288756463763e+00,2.376336462518668036e+00,2.354140532529160446e+00,1.908422468173172293e+00,2.083707250599061922e+00,2.278882255817406666e+00,1.722016215945938900e+00,1.662128528543172612e+00,2.241070746268983616e+00,2.222017917892507022e+00,2.388563258920451293e+00,1.894010294066803546e+00,2.306423163676944554e+00,1.834546492005857843e+00,1.862482437456095763e+00,2.274624642426594789e+00,2.189849463760729087e+00,2.202006422460164536e+00,2.201590543398545652e+00,2.364796879553576314e+00
9.166797354466356407e-02,3.482135697228192633e-02,8.644173745035176049e-02,8.896452680423153070e-02,6.465326728639445020e-02,9.469226087026894056e-02,9.780313369532404877e-02,1.104838096938149106e-01,2.977694967451982935e-02,4.896741665066881022e-02,1.088023033674232337e-01,1.177963860955211356e-01,1.031215738765621087e-01,2.654890176593828477e-02,5.730973939104860859e-02,4.537577223826760875e-02,4.856573804435573849e-02,4.929433458481631558e-02,6.174460498943293296e-02,8.140306840188513138e-02,2.126598216502766370e+00,2.334308685525588345e+00,1.934452892568282012e+00,2.325880086349871423e+00,1.747630352239669449e+00,2.321370936892928505e+00,2.089456167616898341e+00,1.929676758296072547e+00,1.840014183674045345e+00,2.023558443952166996e+00,2.020134923348333000e+00,1.826215702924320228e+00,1.780345008288821251e+00,1.634523855611958565e+00,1.926303678144143605e+00,1.605664328051245926e+00,2.371945032856559443e+00,2.389447958892493062e+00,1.611778537325450067e+00,1.724887921012133951e+00
6.195976413736649369e-02,4.115142095544528644e-02,1.150017494875601037e-01,8.141038377343969012e-02,5.745777550092133479e-02,2.311773001842459124e-02,1.199442638114400217e-01,1.036966041136790362e-01,1.145338713458983054e-01,5.849742672855892667e-02,7.839903396879038810e-02,9.699690562386652226e-02,5.493063926312206913e-02,6.602780783686490462e-02,1.183862075800199559e-01,4.656626304062871924e-02,9.674716199492820745e-02,3.939758049581111587e-02,2.464638328877048409e-02,9.263518353833913310e-02,1.824804156396284682e+00,1.642440469653640989e+00,2.194654521560733151e+00,1.741949929989061507e+00,2.078409693216846321e+00,2.135304773740778650e+00,1.942390614906194912e+00,1.816915343838961583e+00,1.914195852208472992e+00,1.897332876913782496e+00,2.289558361716689028e+00,1.783619082158731439e+00,2.357790317489655063e+00,2.019323463817097153e+00,1.824073015950521404e+00,1.951285579551702121e+00,2.015271298272782285e+00,2.074160336820787709e+00,1.837178260888083337e+00,2.117151669906235156e+00
8.864397560606293580e-02,2.635581870959584003e-02,1.105268329728302662e-01,1.102716095791109741e-01,6.624580700098912922e-02,1.027490725376823122e-01,4.056240905247900097e-02,7.856969802745314424e-02,1.135520230717191187e-01,7.569316291281738551e-02,2.756401875778080948e-02,8.071514973019294770e-02,1.130504345363487345e-01,5.464778737717115864e-02,3.985895363863135865e-02,6.126144217153182969e-02,6.462954454334697563e-02,7.744857763644243109e-02,4.226823210563166594e-02,2.654338555470019817e-02,2.207384388806224784e+00,1.799211036508657768e+00,2.369233464304677739e+00,2.154001039807300177e+00,2.275489510445904084e+00,2.142921684965323426e+00,2.327214497136294025e+00,1.646161367411205667e+00,1.993909526367241059e+00,2.060775474349399783e+00,2.267845167524526584e+00,2.128751754804754093e+00,1.737077093818133910e+00,2.198980221666192669e+00,2.218860279027476956e+00,2.106388608265554740e+00,1.803541912824269344e+00,1.935094683598578946e+00,1.770498166332842738e+00,1.641299947727978159e+00
9.555256994663206827e-02,6.471947807210556847e-02,7.556205703581735100e-02,4.786045440659347089e-02,2.518268806786070832e-02,8.080933575537080360e-02,3.966531108569776309e-02,9.901970659241803030e-02,9.407920206826096698e-02,8.249984570669124939e-02,9.612093253620046518e-02,1.108595582503816568e-01,9.109591697781799224e-02,2.773029667293724215e-02,7.593347821245255425e-02,1.148429413883646916e-01,1.031250403971183394e-01,4.083804837629800150e-02,4.271167531097209979e-02,9.145014020181788106e-02,2.230728780198282468e+00,1.882250724332277914e+00,1.809838460078776690e+00,2.248923543611703213e+00,1.662613755760546042e+00,1.795546749483397209e+00,2.063834659422377982e+00,1.805017477317829133e+00,1.938714379799860721e+00,2.160995821240720982e+00,1.681874495184238150e+00,1.726316217981662682e+00,1.834571066604153033e+00,1.954748847680662704e+00,2.144870370031344287e+00,2.186766046981204692e+00,2.306451996325209919e+00,1.941480170183882192e+00,2.135715964447696180e+00,1.923148945534720156e+00
1.076368096827398646e-01,2.610751138981466657e-02,9.393305382342674592e-02,4.917444927783408415e-02,6.020878081783716251e-02,7.891179740697365497e-02,1.144239553762068234e-01,2.631630977473926880e-02,1.114190951658997897e-01,6.402757804995562463e-02,5.271566722630413593e-02,8.534126697676580608e-02,5.369854447448114965e-02,2.234412947262129356e-02,8.635750146627764467e-02,7.866142091104014189e-02,8.614493800503088272e-02,4.572495551308933259e-02,8.768334925788469347e-02,9.851186270431824821e-02,1.823318906509505011e+00,1.606370858981728045e+00,1.788890103450641700e+00,2.375303797407729789e+00,1.876022253588428779e+00,2.236868338602186590e+00,1.985744688523970680e+00,1.627060252414220587e+00,1.680749689717132789e+00,1.795617067615384421e+00,2.038634965593981718e+00,2.078250089377556620e+00,1.878641911660674957e+00,1.951158545263547373e+00,1.968963102706618118e+00,1.643700292161937693e+00,2.106173741030063162e+00,1.907512462167478162e+00,1.826290759794617635e+00,1.626605636477374439e+00
8.815735697503511437e-02,7.853584692804284340e-02,5.014492417172325411e-02,9.402258480083361403e-02,2.149609200891261854e-02,1.071131798240757826e-01,1.069930778393158727e-01,9.970746162538418611e-02,9.368510553230614823e-02,2.334317678473814273e-02,6.721569046111025569e-02,1.066163808155618370e-01,2.929926755915532310e-02,1.116194638172711834e-01,1.025307409426356314e-01,1.142433978090456603e-01,1.176274670438250680e-01,8.076762602809105240e-02,5.253839236719833050e-02,5.463199842822473451e-02,2.265277004750271050e+00,1.825754964624192622e+00,2.279022979351028155e+00,2.069961160756158769e+00,2.053632527445022227e+00,2.082627806982151331e+00,1.921967297605215785e+00,2.019073114410300462e+00,2.387755443196350580e+00,1.886842351936739437e+00,1.849570635678870811e+00,1.944415156868634531e+00,2.303984203135024167e+00,1.828723785491012999e+00,2.375706255377174170e+00,2.021186190897700463e+00,2.121381064545099449e+00,1.822435334281393926e+00,1.815152259113370858e+00,2.028529859121696255e+00
1.117211338840175122e-01,4.470217651825483807e-02,3.628613901015902837e-02,1.085679698488117018e-01,5.903526129368241726e-02,6.912739757004651708e-02,1.004541903817439685e-01,2.635671499248625621e-02,5.583772405990883314e-02,9.501403740082838001e-02,6.361834229647779504e-02,1.076039020171467575e-01,4.411478507012647765e-02,2.856851458171380531e-02,6.948060598468344673e-02,6.401318083409014703e-02,8.621609237234315049e-02,3.470317204876419842e-02,8.349062396559586707e-02,9.745135596059399663e-02,1.734473419706685338e+00,2.283761077838992293e+00,2.253041585664892654e+00,2.342311159542767918e+00,2.356120103185213033e+00,1.669024392089598852e+00,2.004856281867072099e+00,2.162267491469259895e+00,2.085286478709002633e+00,2.137997067259592043e+00,2.305063470003379411e+00,1.802066644121710359e+00,1.742464069499294999e+00,2.041169691514113538e+00,1.610976084492849569e+00,2.310122013904202909e+00,2.371164874832472513e+00,2.223804953786045147e+00,2.035072083487733607e+00,2.388651494826091959e+00
7.580931273591363928e-02,3.561011299333510793e-02,1.039980983193992542e-01,5.424024715950220843e-02,7.959971955319777859e-02,2.068716539270007426e-02,2.408351991965733060e-02,6.537856489984381070e-02,4.170395245860566980e-02,1.159074090141028190e-01,7.985653330279507411e-02,9.344370888284682375e-02,8.256483949250502385e-02,5.700348519569055361e-02,1.092728515020163632e-01,4.882215467045458723e-02,1.114677146549451492e-01,4.498214496546257268e-02,4.081504330345911424e-02,6.257527262306117333e-02,1.735348547057111279e+00,2.339007519360440490e+00,1.800882865355979856e+00,1.692549230663240811e+00,2.194217751091494861e+00,2.351608465016453486e+00,1.856617297437244796e+00,1.949061365712940974e+00,2.236234015721702217e+00,1.674725362925216787e+00,2.019051286790902733e+00,2.140160294661156204e+00,2.179978620733188155e+00,1.715493459455310621e+00,2.297217451715174441e+00,1.910791066432930174e+00,1.910873056191354724e+00,2.251473767314661423e+00,1.916180763169538004e+00,2.276883225142245948e+00
1.017450622982577907e-01,7.223214461458762892e-02,1.100728329453390386e-01,4.253039963376670229e-02,3.131664593933206758e-02,1.046444448333643390e-01,3.203608636796978493e-02,1.183792107887104844e-01,8.883189925973761225e-02,6.069104719121065639e-02,4.266678086993297425e-02,1.061338620005356226e-01,2.952012606669485520e-02,3.754276842738749065e-02,1.189141924863168220e-01,1.021935673007220435e-01,5.373998474346446119e-02,2.885522967276550610e-02,4.540871669365333096e-02,5.751019409777916036e-02,1.639726777382877199e+00,2.070697805455992135e+00,1.997606839183083904e+00,2.129214954093305856e+00,1.698986559152335207e+00,1.853846347927712523e+00,2.243752640814509203e+00,1.655374664622820680e+00,2.252006361722591610e+00,1.924339235839048534e+00,1.925498712927966150e+00,1.610222066259757057e+00,1.741716561013247455e+00,2.039228156698496441e+00,1.779010324967789547e+00,1.885132818437732505e+00,1.937950318962133212e+00,1.703128518590557583e+00,1.629689231165036389e+00,2.290717254344364129e+00
1.006540924372545803e-01,5.712211798789618156e-02,6.568398254523005741e-02,4.383466708295159775e-02,1.022376556675412690e-01,1.035020778198302710e-01,3.438838169917505377e-02,1.178764457604618843e-01,1.066000089925279448e-01,7.705508528118704126e-02,6.749900474798292693e-02,4.038099313614050556e-02,3.564805455426298120e-02,5.759801232013253558e-02,8.208384075213212561e-02,7.828374709262078679e-02,2.427542019582000152e-02,2.131295435571916447e-02,7.266366372291968578e-02,9.583300082243860485e-02,2.091549618264027188e+00,1.623448249736792359e+00,1.622821428615449202e+00,1.859640410210411154e+00,1.631274109460827404e+00,1.929747620313416068e+00,1.782740089454580401e+00,2.014610521629967455e+00,2.372370791685820546e+00,2.322293061335280573e+00,1.923073776572883808e+00,1.679880013753058066e+00,1.871664749377195180e+00,1.911429221813233381e+00,1.968254205542247393e+00,1.619304977477001195e+00,2.235978794734045927e+00,1.622112121433651577e+00,1.739026906126494465e+00,1.914098779940582640e+00
6.632066909920322773e-02,7.092173477287481986e-02,2.816797783238185471e-02,2.346856107298087024e-02,1.131073512124102787e-01,1.135668211296392005e-01,6.374653064255096646e-02,1.178554946587039159e-01,2.850901054784352184e-02,5.284405620792831382e-02,1.004078572095500194e-01,9.518615090551660329e-02,2.215691194931511052e-02,4.118344041019089685e-02,1.176840134821394573e-01,2.042171491908863559e-02,8.730166763077815140e-02,1.021096098936326718e-01,2.851378439244936502e-02,6.990321925888541565e-02,1.883312753287441854e+00,2.281289669384769514e+00,1.958515106796144378e+00,2.311795089882008991e+00,1.688875915979167086e+00,2.121316176736962600e+00,1.990596603743031379e+00,1.604800979300952335e+00,2.016668461443443139e+00,2.023852490372586299e+00,1.836630082420780630e+00,2.018463359409162994e+00,1.679799284997540498e+00,1.916512315524247168e+00,1.696355713640391505e+00,1.742781482633189327e+00,1.681040363221693257e+00,1.842813804386236765e+00,1.798642419914069146e+00,2.068032516218050620e+00
1.195041037678837847e-01,6.240690468550783021e-02,1.066904803309374483e-01,1.086943245145851611e-01,9.862128722585873641e-02,1.046195138469792341e-01,2.390175526093775427e-02,9.238969137922586894e-02,4.061325918192990048e-02,7.518572109897912747e-02,8.906163918120173217e-02,2.157776081925666736e-02,2.930117364729504723e-02,8.136922608988697569e-02,1.180306106508402647e-01,7.117116365801814948e-02,7.991914878076132600e-02,3.496568810328594401e-02,3.588083270476077891e-02,2.006827917118649343e-02,1.781101681490328881e+00,2.269800258537478577e+00,1.616502664209000795e+00,2.218307067273124211e+00,1.715686502071925412e+00,1.858707606223821474e+00,1.737744844676562650e+00,1.714508638856170997e+00,1.667438701857811623e+00,2.239518211886952770e+00,1.815656485310027657e+00,2.101887217218139536e+00,2.283913440588397847e+00,2.236525516579646045e+00,1.610029263724059412e+00,2.251673718310107652e+00,2.112891215443678750e+00,2.226566757613044789e+00,1.755979320994897286e+00,1.729074624548029737e+00
6.568677597641262023e-02,1.113481443078551958e-01,1.009151240566952129e-01,3.410349986023306773e-02,3.692230566896745336e-02,5.061042374262712112e-02,4.378718530982871754e-02,7.024381044895869342e-02,8.222109031693822234e-02,5.972997894073676928e-02,2.748173516067579578e-02,3.775386514348393063e-02,8.810081539383854410e-02,1.115186186409101027e-01,2.951630929014479807e-02,9.880447494188750179e-02,5.657516724111691375e-02,1.083902101120862854e-01,4.550153972920195633e-02,2.204943378432993456e-02,1.754465923217530587e+00,1.660094445842439370e+00,2.031637813440243523e+00,1.685422150095691185e+00,2.012203767710732727e+00,2.197006145690489909e+00,1.696726870400206089e+00,1.901702853498733026e+00,2.383373208701671242e+00,1.740105555484525279e+00,1.823728145030484304e+00,1.866977246820396896e+00,1.883325389814022310e+00,2.205842716917267854e+00,2.344258823630366084e+00,1.756890631291678551e+00,1.625507500112682635e+00,1.621474832831604207e+00,1.837353578147684852e+00,2.065443949411174263e+00
